         223435 function calls (217446 primitive calls) in 1.260 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      196    0.001    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
        1    0.000    0.000    0.029    0.029 _loader.py:1(<module>)
      196    0.029    0.000    0.029    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.027    0.027 _fields.py:1(<module>)
  864/847    0.001    0.000    0.025    0.000 typing.py:352(inner)
      227    0.023    0.000    0.025    0.000 _compiler.py:241(_optimize_charset)
        1    0.000    0.000    0.024    0.024 tree.py:1(<module>)
        6    0.000    0.000    0.023    0.004 _generate_schema.py:402(clean_schema)
        1    0.000    0.000    0.023    0.023 rfc_constants.py:1(<module>)
        6    0.000    0.000    0.022    0.004 _core_utils.py:582(validate_core_schema)
        6    0.022    0.004    0.022    0.004 {built-in method pydantic_core._pydantic_core.validate_core_schema}
        1    0.000    0.000    0.022    0.022 cmd.py:363(refresh)
        1    0.000    0.000    0.022    0.022 cmd.py:800(<lambda>)
        1    0.000    0.000    0.022    0.022 gpg.py:1(<module>)
      103    0.000    0.000    0.021    0.000 _parser.py:972(parse)
  613/103    0.003    0.000    0.021    0.000 _compiler.py:37(_compile)
  307/103    0.001    0.000    0.020    0.000 _parser.py:449(_parse_sub)
        1    0.000    0.000    0.020    0.020 core_schema.py:1(<module>)
  349/106    0.009    0.000    0.020    0.000 _parser.py:509(_parse)
        1    0.000    0.000    0.019    0.019 core.py:1(<module>)
        2    0.000    0.000    0.019    0.010 subprocess.py:1165(communicate)
        2    0.000    0.000    0.019    0.009 subprocess.py:2055(_communicate)
        1    0.000    0.000    0.018    0.018 _generics.py:1(<module>)
        4    0.000    0.000    0.018    0.005 selectors.py:402(select)
        4    0.018    0.005    0.018    0.005 {method 'poll' of 'select.poll' objects}
      183    0.001    0.000    0.017    0.000 dataclasses.py:413(_create_fn)
      198    0.017    0.000    0.017    0.000 {method 'read' of '_io.BufferedReader' objects}
       62    0.000    0.000    0.017    0.000 _migration.py:262(wrapper)
     1508    0.005    0.000    0.016    0.000 typing.py:168(_type_check)
        6    0.000    0.000    0.016    0.003 _loader.py:28(get_plugins)
        4    0.000    0.000    0.016    0.004 fun.py:1(<module>)
        1    0.001    0.001    0.015    0.015 _generate_schema.py:1(<module>)
       75    0.002    0.000    0.015    0.000 typing_extensions.py:818(__new__)
     1039    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       83    0.000    0.000    0.014    0.000 __init__.py:634(entry_points)
     1046    0.013    0.000    0.013    0.000 {built-in method posix.stat}
       31    0.013    0.000    0.013    0.000 {built-in method posix.listdir}
       25    0.000    0.000    0.013    0.001 <frozen importlib._bootstrap_external>:1655(_fill_cache)
        1    0.000    0.000    0.013    0.013 __init__.py:13(_init_externals)
       83    0.000    0.000    0.012    0.000 __init__.py:930(read_text)
        2    0.000    0.000    0.012    0.006 types.py:1(<module>)
        2    0.000    0.000    0.012    0.006 _adapters.py:1(<module>)
       83    0.000    0.000    0.012    0.000 pathlib.py:1053(read_text)
      103    0.001    0.000    0.011    0.000 _compiler.py:509(_compile_info)
        1    0.000    0.000    0.011    0.011 parser.py:1(<module>)
      475    0.002    0.000    0.011    0.000 typing.py:1353(__init__)
        8    0.000    0.000    0.011    0.001 _generate_schema.py:1594(_get_prepare_pydantic_annotations_for_known_type)
        1    0.000    0.000    0.010    0.010 blob.py:1(<module>)
       75    0.001    0.000    0.010    0.000 typing_extensions.py:850(<dictcomp>)
        1    0.000    0.000    0.010    0.010 _decorators.py:1(<module>)
        1    0.000    0.000    0.010    0.010 loose.py:1(<module>)
  197/180    0.000    0.000    0.010    0.000 typing.py:479(__getitem__)
        2    0.000    0.000    0.010    0.005 subprocess.py:807(__init__)
        1    0.000    0.000    0.010    0.010 _migration.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _config.py:1(<module>)
      179    0.001    0.000    0.010    0.000 typing.py:658(Union)
       15    0.000    0.000    0.009    0.001 parser.py:7(make_regex)
      304    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      329    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        2    0.001    0.000    0.009    0.004 subprocess.py:1789(_execute_child)
        1    0.000    0.000    0.009    0.009 remote.py:345(refresh)
        1    0.000    0.000    0.009    0.009 cmd.py:833(version_info)
        2    0.000    0.000    0.009    0.004 cmd.py:790(__getattr__)
        1    0.000    0.000    0.009    0.009 util.py:248(__getattr__)
        1    0.000    0.000    0.009    0.009 cmd.py:814(_set_cache_)
     1581    0.001    0.000    0.008    0.000 typing.py:159(_type_convert)
        1    0.000    0.000    0.008    0.008 message.py:1(<module>)
       88    0.007    0.000    0.008    0.000 {built-in method io.open}
       83    0.000    0.000    0.007    0.000 pathlib.py:1036(open)
      6/5    0.000    0.000    0.007    0.001 _migration.py:249(getattr_migration)
        1    0.000    0.000    0.007    0.007 diff.py:1(<module>)
        1    0.000    0.000    0.007    0.007 contextvars.py:1(<module>)
       46    0.000    0.000    0.007    0.000 dataclasses.py:528(_init_fn)
      707    0.001    0.000    0.007    0.000 typing.py:845(__init__)
        1    0.000    0.000    0.006    0.006 gnupg.py:1(<module>)
      708    0.006    0.000    0.006    0.000 {built-in method builtins.compile}
       46    0.000    0.000    0.006    0.000 dataclasses.py:1202(dataclass)
        2    0.000    0.000    0.006    0.003 pack.py:1(<module>)
     3603    0.003    0.000    0.006    0.000 typing.py:1297(__setattr__)
      227    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
  924/920    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x103880cd8}
      577    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
      226    0.005    0.000    0.005    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.005    0.005 pathlib.py:1(<module>)
     2560    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      119    0.000    0.000    0.005    0.000 <frozen abc>:105(__new__)
        1    0.000    0.000    0.005    0.005 symbolic.py:1(<module>)
        1    0.000    0.000    0.005    0.005 decimal.py:1(<module>)
        1    0.000    0.000    0.004    0.004 shutil.py:1(<module>)
        2    0.000    0.000    0.004    0.002 errors.py:1(<module>)
      244    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:169(__enter__)
        1    0.000    0.000    0.004    0.004 subprocess.py:1(<module>)
        2    0.000    0.000    0.004    0.002 typ.py:1(<module>)
      114    0.000    0.000    0.004    0.000 typing.py:1563(__getitem__)
       46    0.000    0.000    0.004    0.000 dataclasses.py:588(_repr_fn)
29976/29958    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.004    0.004 socket.py:1(<module>)
        1    0.000    0.000    0.004    0.004 decoder.py:1(<module>)
        2    0.000    0.000    0.004    0.002 utils.py:1(<module>)
      394    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
       46    0.000    0.000    0.004    0.000 dataclasses.py:624(_cmp_fn)
      475    0.001    0.000    0.004    0.000 typing.py:1258(__init__)
        1    0.000    0.000    0.004    0.004 tempfile.py:1(<module>)
       28    0.004    0.000    0.004    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        8    0.004    0.000    0.004    0.000 {built-in method posix.read}
       92    0.004    0.000    0.004    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.004    0.004 _schema_generation_shared.py:1(<module>)
      688    0.000    0.000    0.004    0.000 typing.py:694(<genexpr>)
      119    0.001    0.000    0.004    0.000 dataclasses.py:723(_get_field)
       15    0.000    0.000    0.003    0.000 dataclasses.py:599(_frozen_get_del_attr)
      162    0.000    0.000    0.003    0.000 typing.py:1572(copy_with)
        1    0.000    0.000    0.003    0.003 diff.py:255(Diff)
        1    0.000    0.000    0.003    0.003 mman.py:1(<module>)
        2    0.000    0.000    0.003    0.002 abc.py:1(<module>)
        1    0.000    0.000    0.003    0.003 platform.py:1(<module>)
      264    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
     3832    0.002    0.000    0.003    0.000 typing.py:1245(_is_dunder)
        1    0.000    0.000    0.003    0.003 hashlib.py:1(<module>)
      420    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:392(cached)
        1    0.000    0.000    0.003    0.003 random.py:1(<module>)
        2    0.003    0.001    0.003    0.001 {built-in method _posixsubprocess.fork_exec}
     4453    0.001    0.000    0.003    0.000 _parser.py:254(get)
      223    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
        6    0.000    0.000    0.003    0.000 typing.py:2874(__new__)
      299    0.001    0.000    0.003    0.000 dataclasses.py:664(_is_type)
        1    0.000    0.000    0.003    0.003 scanner.py:1(<module>)
       15    0.001    0.000    0.003    0.000 __init__.py:350(namedtuple)
        1    0.000    0.000    0.003    0.003 calendar.py:1(<module>)
        7    0.000    0.000    0.003    0.000 __init__.py:914(<genexpr>)
        6    0.000    0.000    0.002    0.000 __init__.py:812(search)
       16    0.000    0.000    0.002    0.000 _functools.py:75(wrapper)
        7    0.000    0.000    0.002    0.000 enum.py:891(_convert_)
     2560    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
     4085    0.002    0.000    0.002    0.000 _parser.py:164(__getitem__)
        2    0.000    0.000    0.002    0.001 remote.py:1(<module>)
        1    0.000    0.000    0.002    0.002 parse.py:1(<module>)
        6    0.000    0.000    0.002    0.000 __init__.py:821(lookup)
        6    0.000    0.000    0.002    0.000 __init__.py:827(__init__)
      264    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:100(acquire)
        6    0.000    0.000    0.002    0.000 typing.py:2855(_make_nmtuple)
      491    0.001    0.000    0.002    0.000 typing.py:247(_collect_parameters)
       38    0.000    0.000    0.002    0.000 typing.py:485(__getitem__)
     5622    0.002    0.000    0.002    0.000 typing.py:895(__eq__)
        1    0.000    0.000    0.002    0.002 configparser.py:1(<module>)
       48    0.000    0.000    0.002    0.000 typing.py:1647(__getitem__)
     4964    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.002    0.002 typing_extensions.py:1(<module>)
       30    0.000    0.000    0.002    0.000 typing.py:708(Literal)
       56    0.000    0.000    0.002    0.000 typing.py:2210(__class_getitem__)
  769/260    0.002    0.000    0.002    0.000 _parser.py:174(getwidth)
        1    0.000    0.000    0.002    0.002 charset.py:1(<module>)
        1    0.000    0.000    0.002    0.002 base.py:121(IndexFile)
     5493    0.002    0.000    0.002    0.000 _parser.py:233(__next)
       17    0.000    0.000    0.002    0.000 inspect.py:3278(signature)
       17    0.000    0.000    0.002    0.000 inspect.py:3024(from_callable)
    26/17    0.000    0.000    0.002    0.000 inspect.py:2428(_signature_from_callable)
       65    0.000    0.000    0.002    0.000 typing.py:1618(__getitem__)
       16    0.000    0.000    0.002    0.000 typing_extensions.py:534(__new__)
        1    0.000    0.000    0.002    0.002 bz2.py:1(<module>)
       20    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
      299    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
       26    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1239(exec_module)
      223    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
        1    0.000    0.000    0.002    0.002 _std_types_schema.py:1(<module>)
       37    0.001    0.000    0.002    0.000 dataclasses.py:1147(_add_slots)
       26    0.002    0.000    0.002    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.002    0.002 variables.py:1(<module>)
       56    0.000    0.000    0.002    0.000 typing.py:2121(__init__)
        1    0.000    0.000    0.002    0.002 _repr.py:1(<module>)
     3800    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        8    0.001    0.000    0.001    0.000 enum.py:1647(convert_class)
9618/8940    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1408(_path_hooks)
        1    0.000    0.000    0.001    0.001 configparser.py:570(RawConfigParser)
       83    0.000    0.000    0.001    0.000 __init__.py:400(_from_text_for)
        1    0.000    0.000    0.001    0.001 base.py:104(Repo)
      252    0.000    0.000    0.001    0.000 typing.py:1568(<genexpr>)
      394    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        1    0.000    0.000    0.001    0.001 csv.py:1(<module>)
       34    0.000    0.000    0.001    0.000 typing.py:1632(__getitem_inner__)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
       21    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
      197    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
     5996    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 _policybase.py:1(<module>)
      224    0.000    0.000    0.001    0.000 __init__.py:402(<genexpr>)
    11446    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:454(StrFormatStyle)
      179    0.000    0.000    0.001    0.000 typing.py:313(_remove_dups_flatten)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
      156    0.000    0.000    0.001    0.000 _parser.py:94(closegroup)
      188    0.001    0.000    0.001    0.000 functools.py:35(update_wrapper)
      568    0.000    0.000    0.001    0.000 typing_extensions.py:796(_get_typeddict_qualifiers)
        1    0.000    0.000    0.001    0.001 _validate_call.py:1(<module>)
      197    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
      223    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
        1    0.000    0.000    0.001    0.001 networks.py:637(_build_pretty_email_regex)
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.001    0.001 config.py:267(GitConfigParser)
      224    0.000    0.000    0.001    0.000 __init__.py:406(<genexpr>)
        1    0.000    0.000    0.001    0.001 _common.py:1(<module>)
        1    0.000    0.000    0.001    0.001 getpass.py:1(<module>)
       17    0.000    0.000    0.001    0.000 inspect.py:2333(_signature_from_function)
        2    0.000    0.000    0.001    0.001 subprocess.py:1282(_close_pipe_fds)
      167    0.000    0.000    0.001    0.000 pathlib.py:484(_parse_args)
        1    0.000    0.000    0.001    0.001 remote.py:303(FetchInfo)
      239    0.001    0.000    0.001    0.000 __init__.py:89(find_spec)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:975(exec_module)
       15    0.000    0.000    0.001    0.000 dataclasses.py:845(_hash_add)
        1    0.000    0.000    0.001    0.001 <frozen ntpath>:1(<module>)
       17    0.000    0.000    0.001    0.000 typing.py:702(Optional)
       15    0.000    0.000    0.001    0.000 dataclasses.py:638(_hash_fn)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
      244    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
       34    0.000    0.000    0.001    0.000 typing.py:1613(copy_with)
       14    0.000    0.000    0.001    0.000 typing.py:1804(__class_getitem__)
       84    0.000    0.000    0.001    0.000 pathlib.py:868(__new__)
      677    0.001    0.000    0.001    0.000 typing.py:2412(get_origin)
     1511    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
        7    0.000    0.000    0.001    0.000 enum.py:908(<listcomp>)
       83    0.000    0.000    0.001    0.000 __init__.py:795(joinpath)
        1    0.000    0.000    0.001    0.001 _core_utils.py:1(<module>)
      224    0.000    0.000    0.001    0.000 __init__.py:101(<genexpr>)
        1    0.000    0.000    0.001    0.001 _forward_ref.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
       84    0.000    0.000    0.001    0.000 pathlib.py:504(_from_parts)
      715    0.001    0.000    0.001    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.001    0.001 encoder.py:1(<module>)
        6    0.000    0.000    0.001    0.000 __init__.py:798(children)
        1    0.000    0.000    0.001    0.001 __init__.py:149(EntryPoint)
      206    0.000    0.000    0.001    0.000 enum.py:1509(__and__)
        6    0.000    0.000    0.001    0.000 _model_construction.py:414(set_model_fields)
     2702    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
     2116    0.001    0.000    0.001    0.000 _parser.py:249(match)
      590    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
      468    0.000    0.000    0.001    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
      264    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:125(release)
      356    0.000    0.000    0.001    0.000 enum.py:686(__call__)
        1    0.000    0.000    0.001    0.001 tree.py:203(Tree)
        1    0.000    0.000    0.001    0.001 commit.py:61(Commit)
      214    0.000    0.000    0.001    0.000 dataclasses.py:827(_set_new_attribute)
      167    0.000    0.000    0.001    0.000 pathlib.py:56(parse_parts)
        6    0.000    0.000    0.001    0.000 _fields.py:88(collect_model_fields)
        1    0.000    0.000    0.001    0.001 base.py:83(Submodule)
       25    0.000    0.000    0.001    0.000 <frozen zipimport>:64(__init__)
      197    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
       38    0.000    0.000    0.001    0.000 typing.py:1019(__init__)
        1    0.000    0.000    0.001    0.001 header.py:1(<module>)
        1    0.000    0.000    0.001    0.001 main.py:60(BaseModel)
        1    0.000    0.000    0.001    0.001 __init__.py:421(PercentStyle)
        1    0.000    0.000    0.001    0.001 util.py:543(RemoteProgress)
      242    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:198(cb)
        2    0.000    0.000    0.001    0.000 config.py:81(__new__)
     3202    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      131    0.000    0.000    0.001    0.000 typing.py:1656(<genexpr>)
       48    0.000    0.000    0.001    0.000 _core_utils.py:417(walk_core_schema)
     5515    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
       12    0.000    0.000    0.001    0.000 _core_utils.py:434(simplify_schema_references)
        1    0.000    0.000    0.001    0.001 log.py:1(<module>)
        1    0.000    0.000    0.001    0.001 symbolic.py:60(SymbolicReference)
        6    0.000    0.000    0.001    0.000 typing.py:2857(<dictcomp>)
  282/263    0.000    0.000    0.001    0.000 typing.py:1669(__hash__)
     1188    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1030(__exit__)
      209    0.000    0.000    0.001    0.000 typing.py:299(_deduplicate)
     1188    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1026(__enter__)
        6    0.000    0.000    0.001    0.000 _model_construction.py:528(generate_model_signature)
     1138    0.000    0.000    0.001    0.000 _parser.py:172(append)
        6    0.000    0.000    0.001    0.000 _generate_schema.py:2123(generate_pydantic_signature)
       46    0.000    0.000    0.001    0.000 dataclasses.py:228(_recursive_repr)
      119    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
        7    0.000    0.000    0.001    0.000 typing.py:2946(__new__)
       14    0.000    0.000    0.001    0.000 hashlib.py:126(__get_openssl_constructor)
      279    0.000    0.000    0.001    0.000 _compiler.py:396(_simple)
     1330    0.000    0.000    0.001    0.000 _parser.py:160(__len__)
     3550    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:999(source_to_code)
        1    0.000    0.000    0.001    0.001 glob.py:1(<module>)
        1    0.000    0.000    0.001    0.001 bisect.py:1(<module>)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1696(path_hook_for_FileFinder)
  313/273    0.000    0.000    0.001    0.000 typing.py:1371(__hash__)
      242    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:71(__init__)
        1    0.000    0.000    0.001    0.001 message.py:135(Message)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
     1068    0.000    0.000    0.000    0.000 typing.py:1365(__eq__)
        8    0.000    0.000    0.000    0.000 inspect.py:3232(__str__)
      227    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
      962    0.000    0.000    0.000    0.000 _parser.py:286(tell)
       85    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
   174/48    0.000    0.000    0.000    0.000 _core_utils.py:206(walk)
 1232/858    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      694    0.000    0.000    0.000    0.000 typing.py:1664(__eq__)
        2    0.000    0.000    0.000    0.000 subprocess.py:1686(_get_handles)
      229    0.000    0.000    0.000    0.000 typing.py:1287(__getattr__)
      544    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:405(parent)
        1    0.000    0.000    0.000    0.000 main.py:35(DotEnv)
        1    0.000    0.000    0.000    0.000 _core_metadata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _text.py:1(<module>)
       37    0.000    0.000    0.000    0.000 typing.py:2045(__init_subclass__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1(<module>)
       10    0.000    0.000    0.000    0.000 __init__.py:2081(getLogger)
      236    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:920(find_spec)
      239    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(find_spec)
        1    0.000    0.000    0.000    0.000 head.py:1(<module>)
       67    0.000    0.000    0.000    0.000 typing.py:1851(__init_subclass__)
       83    0.000    0.000    0.000    0.000 pathlib.py:757(joinpath)
        1    0.000    0.000    0.000    0.000 diff.py:82(Diffable)
      356    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
      788    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      128    0.000    0.000    0.000    0.000 inspect.py:2686(__init__)
        1    0.000    0.000    0.000    0.000 inspect.py:592(getmembers)
        2    0.000    0.000    0.000    0.000 <frozen os>:713(copy)
       56    0.000    0.000    0.000    0.000 _compiler.py:384(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 inspect.py:550(_getmembers)
   174/48    0.000    0.000    0.000    0.000 _core_utils.py:209(_walk)
        2    0.000    0.000    0.000    0.000 tag.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _known_annotated_metadata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
       83    0.000    0.000    0.000    0.000 pathlib.py:530(_make_child)
        1    0.000    0.000    0.000    0.000 stream.py:1(<module>)
